,filename,artist,title,style,genre,date
26098,25579.jpg,7e4dc558dfaf1fde7eb908e370393d00,The Park Monceau,Impressionism,landscape,1878
37802,20887.jpg,861c29e13205420326f7443ea77de5c9,Kirkcudbright ,Post-Impressionism,cityscape,1916.0
29846,6350.jpg,82665201c4108381d854740ddcb86e67,Italian Comedy 1,Symbolism,genre painting,1914
46482,95427.jpg,1932ed03f66a00989a6193fd10b2da0b,Three destinations,Surrealism,symbolic painting,1956.0
75588,71893.jpg,f0c9726a87dc5897dfb329374ca67b6a,Blue Cat ,Art Nouveau (Modern),animal painting,1932.0
11761,9760.jpg,74a1dad53214d04514269a188f16683a,Unemployed,Realism,portrait,1891
4620,93614.jpg,54e7b38b5c91716bd3ad99a0ab740a18,The Secret Rendez Vous,Impressionism,genre painting,1890
75278,51174.jpg,ff033e51ceb97fb56e68c50c88e0be9e,Sans titre ,Art Brut,figurative,1959
65971,1581.jpg,54d6336d904c5f5f0c5f45e009bb7a16,Landscape near the River Aare,Expressionism,landscape,1925.0
41573,67984.jpg,48125751a4f9a9e0bddd2f08cec9f2de,Landscape with Stag Hunt,Baroque,landscape,1595.0
17006,14844.jpg,8e3f7f0049cf197c977f334e6cf87961,Church of St. Pierre and the dome of Sacre Coeur,Post-Impressionism,cityscape,
27959,80856.jpg,4efe284a888c4bd2e3f030be256251ee,London: the Old Horse Guards from St James's Park,Rococo,veduta,1749
49597,101926.jpg,e2289ecdb148da1a2686ee284e2c8147,Sleeping woman teased by two boys,Neoclassicism,genre painting,
21449,2972.jpg,38e14c2f533ff199174b1803c57c27e7,Building Well With Church Amsterdam,Impressionism,cityscape,
15025,8415.jpg,dd55583ce853dcbab93bb4af58f4fcfb,By the Wayside,Neoclassicism,genre painting,1912
11734,8027.jpg,837143dae77662a88a8ec5e1ef5a5848,Andrew,Expressionism,nude painting (nu),1978
78939,24580.jpg,f92575e712f476dcaf6c73312dc1dd43,La Familia,Cubism,abstract,1977.0
42510,80418.jpg,82665201c4108381d854740ddcb86e67,Wednesday,Symbolism,design,1904
24092,93636.jpg,ede635e53e1b4a905bbea74de30371cf,Christ and the Adulteress,High Renaissance,religious painting,1510
8655,88878.jpg,10bc951c2eb4a2f05fa773bdaace4e3b,"Portrait of Patience Escalier, Shepherd in Provence",Post-Impressionism,portrait,1888
4925,19289.jpg,83e9823eb4868ca162fd3b7adff70096,"The Inferno, Canto 5",Romanticism,illustration,
31759,13099.jpg,b3b31afa1d2a4b3d288561535e6f5dce,On the Lakeshore,Impressionism,landscape,
13704,15442.jpg,c37e947bdd870fc90f62c79d70a49fe7,The Road from Grimaud,Impressionism,landscape,1937.0
42468,85177.jpg,82665201c4108381d854740ddcb86e67,Forest,Symbolism,landscape,1900
29180,58440.jpg,f14a3a6cc3112c9e92bc6c33c88eb264,Venantius Fortunatus Reading His Poems to Radegonda VI,Romanticism,history painting,1862
35155,85501.jpg,512fb34e01bd21a92e7ec1380577c985,Before the storm,Realism,cloudscape,1890
64006,99346.jpg,d065c8c4c9962e106475a5f990a9e9fe,Untitled,Lyrical Abstraction,abstract,1967
68599,67440.jpg,5e560e9b2ae0c20cfc57b308742bc677,Daughter and Father,Expressionism,portrait,2002
10718,69620.jpg,db1318d32df7428076e03513ebf762bb,The Beacon,Symbolism,symbolic painting,1883
51935,98282.jpg,2b8712e50aee6eda760ecc991ff54832,The Smoker,Realism,portrait,1887
49871,10368.jpg,769fd20b5a94abceedf78a99a71c1134,"Costume design for The Master of Ceremonies, from Sleeping Beauty ",Art Nouveau (Modern),design,1921.0
12537,10243.jpg,dd4989789d310581024ae2b9203d5439,Claude Monet Reading,Impressionism,portrait,1872
6632,23670.jpg,612edcdb31a0860c982b1833fc1e6d17,"The Schloss Hof, Garden Side",Rococo,cityscape,1758
25437,78122.jpg,c16781c4321948227193214b68477a5c,Portrait of Douglas Vickers,Realism,portrait,1914
10441,34769.jpg,f7e1cb7b67e7b154d9dca7d12879d7b0,Girls,Symbolism,design,1944
23708,63843.jpg,02b866899dc71a00364337e830d075d7,"The Veiled Woman, or La Donna Velata ",High Renaissance,portrait,c.1516
60780,16212.jpg,ff1c3278374502804df77f2e083f0115,The Edge of the Maple Wood,Post-Impressionism,landscape,1910.0
30371,101074.jpg,079af364947be8a33dae3435712aa5f3,Company of Whitefronts,Naturalism,wildlife painting,
44741,64083.jpg,590d86025e0458fa979934ccc6e75ab6,The Pool,Symbolism,genre painting,1902
47370,63292.jpg,3edc6a404b8c67b7dad1405d52228c96,Olive Trees by the Sea,Divisionism,landscape,
1506,58972.jpg,28af2c0bffbfe423dc5b8b9b6aaf2415,Sunset,Impressionism,landscape,
49712,27307.jpg,b09c84e557bf13f39b8d945d09ffccd6,Tentes le long du rivage,Cubism,sketch and study,1931.0
14768,22964.jpg,dd4989789d310581024ae2b9203d5439,Dancer with Castanettes,Impressionism,portrait,1909
75431,34479.jpg,b874a616affcb766bb0e7a4f2a0803f0,Akropolis,Art Nouveau (Modern),design,
76832,13610.jpg,cc87ede155289752d133abf6686e426a,A Plant for Elizabeth,Realism,portrait,
15842,44637.jpg,31dbc08b8d0a3196c5484c0c068b2bcc,Shinnecock Landscape,Impressionism,landscape,
21972,54145.jpg,e60882af79cababb03ddfa980a75448c,Inquisition Scene,Romanticism,history painting,1819
61915,74301.jpg,458431fe04f1f956c7e4fba23563c694,5. Le meeps au champs,Art Informel,abstract,2001.0
1619,10639.jpg,10bc951c2eb4a2f05fa773bdaace4e3b,Portrait of the Postman Joseph Roulin,Post-Impressionism,sketch and study,1888
33717,26392.jpg,b2a43738fde0a20062a0900417351a9f,The Adoration of the Name of Jesus ,Mannerism (Late Renaissance),allegorical painting,c.1580
65184,4940.jpg,594c3b491d4a9b3cc938da02d11b71d3,Harvest,Lyrical Abstraction,abstract,1976
5374,90282.jpg,10bc951c2eb4a2f05fa773bdaace4e3b,Canal,Post-Impressionism,landscape,
5213,75666.jpg,50591a7061fb340d875723f38e00cc3b,Harney Desert (No. 20),Impressionism,landscape,
5572,69285.jpg,e1587900e782de448f604b37cde0fdfd,Girl in the shirt (Red-haired girl) ,Expressionism,portrait,1918
32975,24754.jpg,5492f3de0de95c559f5d2ebcffb084a6,A Siren In Full Moonlight,Metaphysical art,portrait,
66084,52783.jpg,aa344e9aa644e0506a60917da0f29178,Dead sentry in the trenches,Expressionism,battle painting,
8147,85578.jpg,9a85697fd693e11f87846ebc70c00227,Portrait of a Lady in White (unfinished),Symbolism,portrait,1918
28075,19764.jpg,8ddea81c0d67aeb2b410302f77ad9dbb,Pol Neveux,Symbolism,portrait,
4950,57848.jpg,16548363e96f1c64ca498fd00352df9a,A Sea Spell,Romanticism,portrait,1877
71379,30215.jpg,3b4ee6d6140803ebef405983f23ffcc1,Woman with Flowers and Parasol,Naïve Art (Primitivism),portrait,1905
39186,8977.jpg,1f5e33061c55cbdbabedbe0771b02e01,Still Life of Fruit in a formal Garden,Baroque,still life,
51889,98873.jpg,c7410238d399d9f454123e59b059fdd2,The Bottle of Anis del Mono,Synthetic Cubism,still life,1914
69978,5268.jpg,4a30943bf6dd5da55d12ccd14aaff0d8,Henri d`Artois,Art Nouveau (Modern),portrait,1895
23098,91307.jpg,de42ef05d5901837bbe974fdb3c30ba5,Deer in the Snow,Realism,landscape,1867
67707,94408.jpg,61eb4969650ecb3fd45233a848ca4104,Bob Cratchit went down a slide on Cornhill,Art Nouveau (Modern),illustration,
45191,65170.jpg,5e560e9b2ae0c20cfc57b308742bc677,Naked Man with his Friend,Expressionism,nude painting (nu),c.1980
20696,77615.jpg,12b5ed543127a1a4b92ab9b548e903d5,White night. Finland.,Post-Impressionism,landscape,1911
69543,101451.jpg,6c264cc889ea260d235306aedaa4f60b,Lighthouse,Abstract Art,figurative,1915.0
47629,5637.jpg,62b4406512c45730d2c7c40f5e3d0d12,Paris dream,Surrealism,landscape,1925
48876,8890.jpg,dc6024d744b7f7e162e660b26aa5b7da,Untitled Drawing,Nouveau Réalisme,abstract,1946
21680,102222.jpg,1468ab18764365ded902fc726aec2c89,Verblife Tin,Op Art,tessellation,
31743,42870.jpg,02b866899dc71a00364337e830d075d7,The Holy Family,High Renaissance,religious painting,1506
39124,64281.jpg,c7410238d399d9f454123e59b059fdd2,Glass and Bottle,Synthetic Cubism,still life,
69302,5442.jpg,54e7b38b5c91716bd3ad99a0ab740a18,Joseph and His Brethren Welcomed by Pharaoh,Symbolism,religious painting,
57932,16193.jpg,358474690052f63f9107c823b7a61686,Portrait of the Prince F. A. Golitsyn,Romanticism,portrait,1833
12576,77979.jpg,96e7b1bc8d52e18caf0af34fec2e9bcb,Venus,Neoclassicism,sketch and study,
20369,3232.jpg,8e9d1d01c1a6615a3b71ce6b963a5b1b,Fresh water lake near the coast between the mouth of the Glenelg and Cape Bridgewater ,Romanticism,landscape,1857.0
35042,39784.jpg,3f8dc381ccfe9d5cc88b75970262715b,Self-portrait,Expressionism,self-portrait,1909
16454,51224.jpg,481c5c92d55717167e01821144a54635,"Near Sydenham Hill, Looking towards Lower Norwood",Impressionism,cityscape,1871
60328,40861.jpg,b844978933b7ae43e32ce775494821eb,Untitled,Surrealism,symbolic painting,
78832,221.jpg,062244b785e58518f2f189329633c59e,Blessing of the Knight,Art Nouveau (Modern),religious painting,1920.0
3231,49632.jpg,5492f3de0de95c559f5d2ebcffb084a6,Phases of the Moon ,Surrealism,genre painting,1939.0
50807,47335.jpg,a605a99aaac53ee97fb05dd6bbac6c28,The Champion,Romanticism,animal painting,
49711,15475.jpg,e33fee698d813c2a474da5d3db0ec538,Portrait of Ahko,Post-Impressionism,portrait,c.1937
53071,73797.jpg,b36edf57ed623e40e433565053f5f6ca,The two women in blue vase,Cubism,nude painting (nu),1935.0
543,69250.jpg,96e7b1bc8d52e18caf0af34fec2e9bcb,Vedute di Roma,Neoclassicism,interior,
25120,26868.jpg,75b01d49b558b091529d9455bc5acf39,Game Stall,Baroque,still life,1618
51846,97529.jpg,56fcc734e95c150b1ba394fd00ec64a4,Zonnegloed,Luminism,cloudscape,1905.0
33263,73580.jpg,346af325ae2c4d1f39e7a9d47d852518,A Guard Room Interior With A Soldier Blowing Smoke In The Face Of His Sleeping Companion,Baroque,genre painting,
33698,51423.jpg,68cbc428edbcf480cbbb9a0e66e7046d,Toreador,Realism,portrait,1873
38643,55234.jpg,e655bc106f0f640870bc811cd29e6d8d,The Entombment,Northern Renaissance,religious painting,1507
21934,7375.jpg,de42ef05d5901837bbe974fdb3c30ba5,Peasant Wearing Madras,Realism,portrait,c.1848
6006,94574.jpg,9bfa421135ab2d6a06156664b9479dd4,Carolina Morning,New Realism,genre painting,1955
72069,66969.jpg,c806408a6674f0b549da9f69ff9f307b,Neuer Dreiklang #2,Concretism,abstract,1971.0
67590,19067.jpg,15b0b53076339ba1f7904b45265ddd88,Sarah,Expressionism,religious painting,1947.0
24349,93618.jpg,ccb8b07e7e3d837b2cd08d3edaf009cd,Wolf and Beaver ,Romanticism,genre painting,1921.0
46904,30824.jpg,3937af6d364e2f24d1cce16fe3916536,The great table,Surrealism,still life,c.1965
53331,82184.jpg,5ae394770a82dac7cea5d95ef6482a11,Self-Portrait,Fauvism,self-portrait,1969
48898,34767.jpg,e60882af79cababb03ddfa980a75448c,Self portrait with spectacles,Romanticism,self-portrait,c.1801
40501,537.jpg,1d6d112c140cb6d1d763a7ca73f2eec0,Landscape. The village of Volyn,Realism,landscape,1887
68792,52917.jpg,1f7bf0455ebdfce199ef7a8444c7706b,Figure sur fond d'arbre,Art Informel,abstract,1945.0
15383,49076.jpg,2cd87bc71a43270dc7ce0917f6f6d980,Cover and spine 1893,Art Nouveau (Modern),design,1893
61753,71032.jpg,f8eb8562e3a8e1961e35893052a3da7e,Boats and Children on the Beach,Impressionism,genre painting,1875
31997,50024.jpg,83518d02afc5754dd9e79985f56c3355,"Boulevard de la Madeleine, Winter",Post-Impressionism,cityscape,
69941,6434.jpg,4a2c72301bd31803c9827b7baf86c706,Aubergine and flowers,Naïve Art (Primitivism),still life,1968.0
8825,36850.jpg,24469767ca1b3b1707c5806ba71eaba8,Red mountain,Expressionism,landscape,1944
20913,72359.jpg,8015301cc7d239fbb7a6a693e708d2b1, Schinkelbuurtje Sun,Impressionism,cityscape,
75453,26129.jpg,147b0f64f4c2848bc0ad7bc1cdf74afe,Vichy at Night,Impressionism,cityscape,
34341,78837.jpg,3524ecd495d905ffbe4f424717d747a1,The destruction of the Temple at Jerusalem,Classicism,religious painting,1637
30368,23280.jpg,d1ec00902766b952ec62d98953e135ec,"Untitled (Gray, Gray on Red)",Color Field Painting,abstract,1968
73908,15791.jpg,63e73f693e541f53d98ed6c93d03ef40,In the Garden,Realism,landscape,1875
12503,46116.jpg,62a37f405ba3b2160759e70ee2e917c3,Study for Counter composition XVI,Neoplasticism,sketch and study,
22818,19636.jpg,0eeac4ecff259dc515be795e1a76019a,Christmas tree bargain,Art Nouveau (Modern),genre painting,1918.0
6260,692.jpg,d102cde968c819e615f13f13ade83a3c,not identified,Post-Impressionism,portrait,
51667,10347.jpg,aceaa52f487dd19129857232b2eeb3d5,Still Life Fisheries in a glass cup a dark pink with leaf right,Realism,still life,
15326,58856.jpg,464fee66276dfef8e065a8d60d2e8b42,"Some Pimps, Known as Green Backs, on their Bellies in the Grass, Drinking Absinthe",Abstract Art,abstract,1884
30018,94651.jpg,63e73f693e541f53d98ed6c93d03ef40,John Singer Sargent,Realism,portrait,1890
26359,95386.jpg,0eeac4ecff259dc515be795e1a76019a,Portrait of S.R. Ernst,Realism,sketch and study,1921.0
10318,29484.jpg,9c33ab681802c2be485f30761c2fc923,Sermon in a Village,Realism,genre painting,1861
22708,8439.jpg,d358dd4ecdf836e096f1ea4732120d86,Bleeker and Carmine Streets,New Realism,genre painting,c.1915
18182,41239.jpg,31dbc08b8d0a3196c5484c0c068b2bcc,A Summer Afternon in Holland (Sunlight and Shadow),Impressionism,genre painting,1884
62243,15242.jpg,0925b0aeb81b5e69033ea61a09d15e11,Zhong Kui,Expressionism,mythological painting,
42730,52236.jpg,d358dd4ecdf836e096f1ea4732120d86,Madison Square,Impressionism,cityscape,
66729,59689.jpg,4921894bc61f8515d32faad1f79e1e6e,A view of Zandvoort,Post-Impressionism,landscape,
30722,28755.jpg,83e9823eb4868ca162fd3b7adff70096,The Captives,Romanticism,illustration,
28167,26445.jpg,489c7bf979f6a993869fdc0ae7e4ae34,Woman with a Guitar,Synthetic Cubism,genre painting,1913
54216,68076.jpg,1468ab18764365ded902fc726aec2c89,Self Portrait,Expressionism,self-portrait,1919
58392,9596.jpg,b116ecc6b7f7ac0611410344b2f13b9f,Under the Moonbeams,Romanticism,landscape,
20037,64134.jpg,4e8b31712a21cb63c7c586d921adc65b,Portrait of Count Fulvio Grati ,Baroque,portrait,1723.0
30464,13398.jpg,5f5ecf8c4e2f99aaa28add458c113984,Double 47,Art Deco,portrait,c.1924
79330,2399.jpg,f16d184ded8e84eac82b3344865cdf33,Yellow Lilies,Post-Impressionism,flower painting,
28403,80871.jpg,1dfc4d9fc9461efb99a4138c1966e1b4,Highway and byways,Abstract Art,abstract,1929
69268,88150.jpg,0925b0aeb81b5e69033ea61a09d15e11,Opera Figures,Expressionism,genre painting,1973.0
62890,62732.jpg,19bf86183b442d420cd434daf8069769,Sea wave,Post-Impressionism,landscape,1931
8632,19412.jpg,cea636ca5aacb6df67baeead1500eeb5,A Day at the Races,Abstract Expressionism,abstract,
75804,43189.jpg,7956d013c59d256c4f12fcf02d6d8d5e,Melon Head,Naïve Art (Primitivism),portrait,1936.0
51771,66899.jpg,fbaf536ad899a31e80be9ff101b119cc,Tam Gan,American Realism,portrait,1914.0
60712,57416.jpg,d58454fbcc119df2732d539e597a450c,Duration Piece No. 15 Global,Conceptual Art,figurative,1969
64014,29164.jpg,b844978933b7ae43e32ce775494821eb,Untitled,Surrealism,symbolic painting,
4525,50987.jpg,739ad39c672e781a5cee3c07ecb9f646,Old Woman with Rags,Realism,genre painting,1858
48293,7441.jpg,b57b907d3d83443091158562bd43b1f1,Michael Bryan and His Family,Romanticism,portrait,1799.0
1527,79278.jpg,79f6b47483600c140c91e901f746a368,Yvonette,Neoclassicism,portrait,1867
48881,35388.jpg,59679a035db621eeecb8fb4e99ea423f,Love of Winter,American Realism,genre painting,1914
41698,37700.jpg,86b586678f7cf992338f6d715631b794,The village Kozy,Symbolism,landscape,1923
50338,94353.jpg,67881ce12ae195bfae24c608120c5b5a,The four horsemen of the Apocalypse,Expressionism,religious painting,1937.0
26217,46625.jpg,a6027a4ba71b61a55ea598379c9d508c,Dance Class at the Opera,Impressionism,genre painting,1872
39703,21833.jpg,40f86d376acde0d9862ce7493745bdae,The Gold Chalice,Surrealism,still life,
72737,8872.jpg,dd64f4b87e7e6a5549ffb72f7bca746c,Italian scientist Ulisse Aldrovandi,Baroque,portrait,
53553,37224.jpg,b60aa1ea22ccf54d9fe50f892e9f28ab,Port of La Rochelle,Pointillism,cityscape,1921
76966,38625.jpg,ce3d8977aae5986601232aa58d15282a,Portrait of Angelina Borisovna Kemenova,Realism,portrait,1946
27302,83877.jpg,78b13bdd9a3201382c52e7efe67b7099,Madonna in Glory with Seraphim,Early Renaissance,religious painting,1470
75032,63268.jpg,23a39908a47139c0d2909d99247c0564,Nexx Central Revisited,Lyrical Abstraction,abstract,1996.0
73210,52681.jpg,a0b1437877852174a05f4cc4faaea2d9,Portrait Ing. K,Impressionism,portrait,1940.0
46114,101787.jpg,68dab2847e07570bd3aa1b44994ced23,Olympus: The Fall of the Giants,Neoclassicism,mythological painting,
2272,64278.jpg,3cbc8bc4a88d67bda34c2d436212e2cf,The Laundress,Realism,genre painting,c.1861
27564,17850.jpg,5e1716cb67fa43d74b22dcecf183ce08,Still Life with Wine Glass and Silver Bowl,Baroque,still life,
45083,82559.jpg,512fb34e01bd21a92e7ec1380577c985,Winter path in the forest,Realism,sketch and study,c.1899
64836,83346.jpg,494871bde32e449efba0331a94ce02df,Illustration to Aleksander Blok's poem 'The Twelve',Expressionism,illustration,1918
75023,24917.jpg,147b0f64f4c2848bc0ad7bc1cdf74afe,Costume design for Igor in the production of Prince Igor at the Mariinsky Theatre,Art Nouveau (Modern),design,1909
13031,97301.jpg,74ff9b4ee4942d98d96fc13c06d6f191,The Garden of Eden,Romanticism,religious painting,1821
48930,1706.jpg,eb0902b4328728e9391ebe716c386081,Meeting,Abstract Art,abstract,1989
36619,6647.jpg,1e8267251976e6f3b771b00f32c5798b,Fighter,Expressionism,nude painting (nu),1913
8732,65558.jpg,cea636ca5aacb6df67baeead1500eeb5,Albuquerque No. 9,Abstract Expressionism,abstract,
25332,23274.jpg,3edc6a404b8c67b7dad1405d52228c96,Garden of Luxembourg,Post-Impressionism,cityscape,1931
9741,7584.jpg,80687062449ff7454e2c8926be56f643,The Green Violinist,Cubism,genre painting,1924
39298,35716.jpg,121fffad1eb6f7dff228b8a71b6aec72,Portrait of N.V. Delyarov,Realism,portrait,1910.0
61168,39508.jpg,b57b907d3d83443091158562bd43b1f1,Two Studies of Children ,Romanticism,sketch and study,1812.0
74260,36608.jpg,3a7f60e0cd59fa49e69a236180d804e3,Blanc,Tachisme,abstract,
37031,11258.jpg,57a4723720fe446196e259123f11f8b1,Drapery Study,Northern Renaissance,sketch and study,1512
44451,81878.jpg,e88f5c22a024ef502ce9d5cad6a001a9,"Father Jean Bernard Le Blanc, art critic",Rococo,portrait,
73565,13592.jpg,0f556e6587c43aeabe062db8b17a760a,Untitled,Art Informel,abstract,
6708,66120.jpg,5492f3de0de95c559f5d2ebcffb084a6,The Visit to Ephesus ,Surrealism,genre painting,1973.0
17707,70956.jpg,d77452b0e817e7cb88e30c4a5f5ca9ba,In the Hills of the Spanish Oaks,Impressionism,landscape,
51184,56252.jpg,062244b785e58518f2f189329633c59e,Pogozero Olonets province Pudozh County,Art Nouveau (Modern),illustration,
28414,6336.jpg,9ff3c894ca7df0a9ed19d08f1634e074,HITTY by Rachel Field 8,Art Nouveau (Modern),illustration,1929.0
3817,45351.jpg,880996feaf4bee6ca55e76195b130637,Deirdre ,Surrealism,portrait,1940
10766,81571.jpg,c3e9d9ebe5f2900190bef9342c440bd9,Madonna with the many animals ,Northern Renaissance,religious painting,1503
67790,70590.jpg,3cbc8bc4a88d67bda34c2d436212e2cf,Emile Ollivier,Realism,caricature,1869
29006,42021.jpg,f02369856dac75a59c92393f5a1f1912,"The Place des Pyramides, Paris",Impressionism,cityscape,1875
23506,21186.jpg,4efe284a888c4bd2e3f030be256251ee,Warwick Castle: the East Front,Rococo,veduta,1752
22229,88425.jpg,db1318d32df7428076e03513ebf762bb,Vase of Flowers Pansies,Realism,flower painting,
26868,82455.jpg,50591a7061fb340d875723f38e00cc3b,"Victory Day, May ",Impressionism,cityscape,1919
49670,17436.jpg,612edcdb31a0860c982b1833fc1e6d17,The Blue Palace,Rococo,cityscape,1779
6179,16340.jpg,40f86d376acde0d9862ce7493745bdae,Apparition of Face and Fruit Dish on a Beach,Surrealism,landscape,1938
54220,78336.jpg,1dfc4d9fc9461efb99a4138c1966e1b4,Siblings ,Surrealism,portrait,1930
19648,19994.jpg,85a0c03bcbe27be6d6166b4f4833b55a,Reapers,Realism,portrait,
25600,54961.jpg,9d16e5d57533dfcb6d9496fcbd51d81d,Portrait of Margit Piátsek,Symbolism,portrait,1892.0
21998,1938.jpg,c484dbfa35843e2531095f1b326587bb,Untitled,Concretism,abstract,1982
37294,18091.jpg,c1e13f484d2579321b49e4d1e8495d30,Forest Road,Realism,landscape,1869.0
50529,10438.jpg,a5c3d1ad7c03c27edf4111678ec949cc,New Russia,Art Nouveau (Modern),allegorical painting,
48506,18073.jpg,571c263178cb60348b5c919d8e649a46,The Tea Garden,Rococo,genre painting,1790.0
57545,38332.jpg,234c8d1df0b49b512791078cf00cf352,Forge at Marly le Roi,Impressionism,genre painting,1875
68518,21431.jpg,dc1660b026c50e483aa01614aade646d,"Vibration des adjacents rouge-bleu, fond violet",Op Art,abstract,
59885,29981.jpg,99cb087e8ace2daa73c268d8aa80f02b,Lady Borlase,Baroque,portrait,1638
44332,55859.jpg,b64b426fa2b080ad94a2e1c7f423413c,Cossack's head,Realism,sketch and study,1891
18066,44562.jpg,03eb72f3b50cabc136056918808ba5cb,Oscar Björck and Eilif Peterssen Painting Portraits of Georg Brandes,Impressionism,genre painting,1883.0
45192,28948.jpg,3f8dc381ccfe9d5cc88b75970262715b,On the horse,Expressionism,genre painting,1912
22298,61718.jpg,b116ecc6b7f7ac0611410344b2f13b9f,Old Chelsea,Impressionism,cityscape,
49951,96402.jpg,80687062449ff7454e2c8926be56f643,Homage to Hungary,Naïve Art (Primitivism),symbolic painting,1956
57914,70383.jpg,3a320926ef941d53716127548523450c,"Alnwick Castle, Northumberland",Romanticism,cityscape,c.1828
6263,17785.jpg,040827f8fb458d1cea7d3e0b9e33132f,Portrait of Alexander Semenovitsch Chvostov,Rococo,portrait,1801
25216,96188.jpg,99cb087e8ace2daa73c268d8aa80f02b,St George and the Dragon,Baroque,religious painting,
57617,38726.jpg,e45d15fb0b64d7230ef48365fc992ced,Portrait of an Unknown Man from Saltykov Family,Rococo,portrait,c.1785
7259,57893.jpg,345dc3f45c95d3fe04f8c192cc8ed8d2,Clipping iceberg,Romanticism,landscape,
5721,60811.jpg,2cd87bc71a43270dc7ce0917f6f6d980,Front Cover for The Yellow Book Vol. V,Art Nouveau (Modern),design,
34696,64073.jpg,6e0249627c61232a1a19cef6b86725cb,Untitled,Cubism,genre painting,
38792,73253.jpg,6e606cd9cf9660466b26b6c94f6d7240,Rowing Home,Realism,marina,1890
74416,94708.jpg,349493c7240669fdf037e3d2c2fcd9a9,Landscape at the Walchensee,Impressionism,landscape,1923.0
12317,34295.jpg,965795a5dacecbbcc48dc578308812e7,A Cross to Bare,Minimalism,abstract,2000
25751,895.jpg,dd1632620669a880e3fc3896547c10ce,The Fisherman,Impressionism,genre painting,1926
37945,44044.jpg,c6c6b880d53a8ba325147b3d37ccd612,Play ­Time,Romanticism,genre painting,
19194,79547.jpg,b6672c9dab7a0c5f814a63a291b48615,Return visit of the Viceroy to the Maharaja of Cashmere,Realism,history painting,1867.0
40898,99752.jpg,40b02cfc7d44302592370bb9feddc28a,Wonson's Rocks and Ten Pound Island,New Realism,marina,1915
56484,74577.jpg,3a320926ef941d53716127548523450c,Regulus,Romanticism,cityscape,1837
46999,32873.jpg,079af364947be8a33dae3435712aa5f3,Black Tailed Goodwits,Naturalism,wildlife painting,
7171,101624.jpg,bc0ddf03c667c5edb17982be481ef360,Landscape viewed from a Window ,Expressionism,cityscape,1913
44856,89383.jpg,74a1dad53214d04514269a188f16683a,The Lake,Art Nouveau (Modern),landscape,1911
18491,58407.jpg,dd4989789d310581024ae2b9203d5439,The Varangeville Church and the Cliffs,Impressionism,landscape,1880
8949,99716.jpg,10bc951c2eb4a2f05fa773bdaace4e3b,Field with Poppies,Post-Impressionism,landscape,1889
45972,23878.jpg,079af364947be8a33dae3435712aa5f3,Fowl In A Damson Tree,Naturalism,wildlife painting,
5954,62767.jpg,40f86d376acde0d9862ce7493745bdae,Cubist Figure,Cubism,figurative,1926
37155,22722.jpg,458431fe04f1f956c7e4fba23563c694,Mon Mistral,Lyrical Abstraction,abstract,2010.0
37623,10587.jpg,83e9823eb4868ca162fd3b7adff70096,Don Quixote,Romanticism,illustration,
58509,30505.jpg,c5a5083e8f41a949727612fe5e0f5508,Portrait of the Painter Gerassimos Dialismas,Realism,portrait,
4352,88341.jpg,532e0ad34cdaa061ce13a3efd91fab6c,Martyrdom of Saint Lawrence,Baroque,religious painting,
28001,57274.jpg,40f86d376acde0d9862ce7493745bdae,Sad Barber of Good Times Cruelty,Surrealism,symbolic painting,1934
35429,15171.jpg,9ff3c894ca7df0a9ed19d08f1634e074,The Treasure of Carcassonne,Art Nouveau (Modern),illustration,1928.0
66964,60442.jpg,608e86021cb827b9056f11e0a01073c7,Portrait of Alexandrina Filionescu,Impressionism,portrait,
51863,91537.jpg,5fc2ffdd3d24ab503edd9a271dc379bd,Shepherd and Shepherdess at Play,Realism,landscape,c.1870
56492,8132.jpg,99cb087e8ace2daa73c268d8aa80f02b,Portrait of a Flemish Lady,Baroque,portrait,1621
20200,73869.jpg,8054965f6ffbf89f158bdee80acfaaed,The Virgin of the Apocalypse,Baroque,religious painting,1760.0
59552,66565.jpg,30134467c49a3350f74b4311506f8386,The Cat,Post-Impressionism,sketch and study,
41711,46724.jpg,d5055051845aa4e6317df876897b66d0,Sewer,Impressionism,genre painting,
6482,74748.jpg,2d1d5059ec661daaa7b0e921e708c7b8,Boy Bitten by a Lizard,Baroque,portrait,c.1596
53847,22854.jpg,c3c930d8b6016743eac6d772c51acd8c,Landscape with Cypress Trees,Expressionism,landscape,c.1920
846,85031.jpg,eadb8b92da6754d70917ad9b9af6a95d,"Martyrdom of Saint Apollonia, detail",Northern Renaissance,religious painting,1456
1800,2729.jpg,57a4723720fe446196e259123f11f8b1,Last Supper (Coburg Panel),Northern Renaissance,religious painting,c.1500
79335,22944.jpg,dc1660b026c50e483aa01614aade646d,Untitled,Op Art,abstract,1988.0
24171,35548.jpg,2b304d8eacc1f21d0ad66b2f2f5520b0,Red House,Romanticism,interior,1899
44023,68700.jpg,dcb1d130c7640aefc60890d0e90d472d,Christ and the Sinner,Realism,religious painting,1883
52977,23762.jpg,80687062449ff7454e2c8926be56f643,Nude,Cubism,nude painting (nu),1913
63219,16035.jpg,9a57737b2a02ed99d9612e8f7bac6255,Corrida II,Surrealism,animal painting,1951.0
2096,25303.jpg,10bc951c2eb4a2f05fa773bdaace4e3b,Still Life with Basket of Apples,Post-Impressionism,still life,1887
