filename,index,artist_id,title,style,genre,date,artist
15342.jpg,39802,79bdcfa4ad167a9b9bc9bc9723d8e7e5,Matts 1903,Art Nouveau (Modern),illustration,,John Bauer
63665.jpg,9865,7e7b4392f5776bb7c65a603155727f59,Madonna with the Parrots,Northern Renaissance,religious painting,1533,Hans Baldung
5230.jpg,43269,1d6d112c140cb6d1d763a7ca73f2eec0,Pine,Realism,sketch and study,1854,Aleksey Savrasov
90349.jpg,8817,fd97f40e69674e62242bf32f3c4def13,Dress of the Kiev girls,Romanticism,sketch and study,, Fyodor Solntsev
23510.jpg,39307,49bb8d79587c2172c6cd04dd705fd891,The Dancers,Post-Impressionism,portrait,c.1894,Maurice Prendergast
71398.jpg,26760,358474690052f63f9107c823b7a61686,Tiburtine Sibyl,Romanticism,religious painting,1830,Orest Kiprensky
71078.jpg,32693,ce3d8977aae5986601232aa58d15282a,Portrait of Sergei Vladimirovich Mikhalkov with his son,Realism,portrait,1943,Pyotr Konchalovsky
27184.jpg,6584,79f6b47483600c140c91e901f746a368,Yvonne,Realism,portrait,1896,William-Adolphe Bouguereau
4155.jpg,525,96e7b1bc8d52e18caf0af34fec2e9bcb,Vedute di Roma,Neoclassicism,cityscape,,Giovanni Battista Piranesi
66664.jpg,24752,452561351a1599b602e7aded3afeff6a,Portrait of a Woman ,Baroque,portrait,,Frans Hals
72004.jpg,679,66fd66181fdd824a28b156376c9a3674,Kateryna,Romanticism,literary painting,1842.0,Taras Shevchenko
46006.jpg,11610,eadb8b92da6754d70917ad9b9af6a95d,Philippe de Valois appointed regent,Northern Renaissance,history painting,1460,Jean Fouquet
71533.jpg,32862,69f42fe50ebe0a46b3428b6ca22c1453,Pomeranian Bitch and Pup,Rococo,animal painting,c.1777,Thomas Gainsborough
69403.jpg,33966,1784ca34f1a06ba6eac22a83a5b0244d,The castle Gaillard,Post-Impressionism,landscape,1903,Maxime Maufra
25579.jpg,26098,7e4dc558dfaf1fde7eb908e370393d00,The Park Monceau,Impressionism,landscape,1878,Gustave Caillebotte
20887.jpg,37802,861c29e13205420326f7443ea77de5c9,Kirkcudbright ,Post-Impressionism,cityscape,1916.0,Samuel Peploe
6350.jpg,29846,82665201c4108381d854740ddcb86e67,Italian Comedy 1,Symbolism,genre painting,1914,Konstantin Somov
95427.jpg,46482,1932ed03f66a00989a6193fd10b2da0b,Three destinations,Surrealism,symbolic painting,1956.0,Remedios Varo
71893.jpg,75588,f0c9726a87dc5897dfb329374ca67b6a,Blue Cat ,Art Nouveau (Modern),animal painting,1932.0,Louis Wain
9760.jpg,11761,74a1dad53214d04514269a188f16683a,Unemployed,Realism,portrait,1891,Ferdinand Hodler
93614.jpg,4620,54e7b38b5c91716bd3ad99a0ab740a18,The Secret Rendez Vous,Impressionism,genre painting,1890,James Tissot
51174.jpg,75278,ff033e51ceb97fb56e68c50c88e0be9e,Sans titre ,Art Brut,figurative,1959,Gaston Chaissac
1581.jpg,65971,54d6336d904c5f5f0c5f45e009bb7a16,Landscape near the River Aare,Expressionism,landscape,1925.0,Cuno Amiet
67984.jpg,41573,48125751a4f9a9e0bddd2f08cec9f2de,Landscape with Stag Hunt,Baroque,landscape,1595.0,Paul Bril
14844.jpg,17006,8e3f7f0049cf197c977f334e6cf87961,Church of St. Pierre and the dome of Sacre Coeur,Post-Impressionism,cityscape,,Maurice Utrillo
80856.jpg,27959,4efe284a888c4bd2e3f030be256251ee,London: the Old Horse Guards from St James's Park,Rococo,veduta,1749,Canaletto
101926.jpg,49597,e2289ecdb148da1a2686ee284e2c8147,Sleeping woman teased by two boys,Neoclassicism,genre painting,,Abraham van Strij
2972.jpg,21449,38e14c2f533ff199174b1803c57c27e7,Building Well With Church Amsterdam,Impressionism,cityscape,,Cornelis Vreedenburgh
8415.jpg,15025,dd55583ce853dcbab93bb4af58f4fcfb,By the Wayside,Neoclassicism,genre painting,1912,John William Godward
8027.jpg,11734,837143dae77662a88a8ec5e1ef5a5848,Andrew,Expressionism,nude painting (nu),1978,Alice Neel
24580.jpg,78939,f92575e712f476dcaf6c73312dc1dd43,La Familia,Cubism,abstract,1977.0,Carlos Merida
80418.jpg,42510,82665201c4108381d854740ddcb86e67,Wednesday,Symbolism,design,1904,Konstantin Somov
93636.jpg,24092,ede635e53e1b4a905bbea74de30371cf,Christ and the Adulteress,High Renaissance,religious painting,1510,Titian
88878.jpg,8655,10bc951c2eb4a2f05fa773bdaace4e3b,"Portrait of Patience Escalier, Shepherd in Provence",Post-Impressionism,portrait,1888,Vincent van Gogh
19289.jpg,4925,83e9823eb4868ca162fd3b7adff70096,"The Inferno, Canto 5",Romanticism,illustration,,Gustave Dore
13099.jpg,31759,b3b31afa1d2a4b3d288561535e6f5dce,On the Lakeshore,Impressionism,landscape,,Micaela Eleutheriade
15442.jpg,13704,c37e947bdd870fc90f62c79d70a49fe7,The Road from Grimaud,Impressionism,landscape,1937.0,Andre Dunoyer de Segonzac
85177.jpg,42468,82665201c4108381d854740ddcb86e67,Forest,Symbolism,landscape,1900,Konstantin Somov
58440.jpg,29180,f14a3a6cc3112c9e92bc6c33c88eb264,Venantius Fortunatus Reading His Poems to Radegonda VI,Romanticism,history painting,1862,Sir Lawrence Alma-Tadema
85501.jpg,35155,512fb34e01bd21a92e7ec1380577c985,Before the storm,Realism,cloudscape,1890,Isaac Levitan
99346.jpg,64006,d065c8c4c9962e106475a5f990a9e9fe,Untitled,Lyrical Abstraction,abstract,1967,Ray Parker
67440.jpg,68599,5e560e9b2ae0c20cfc57b308742bc677,Daughter and Father,Expressionism,portrait,2002,Lucian Freud
69620.jpg,10718,db1318d32df7428076e03513ebf762bb,The Beacon,Symbolism,symbolic painting,1883,Odilon Redon
98282.jpg,51935,2b8712e50aee6eda760ecc991ff54832,The Smoker,Realism,portrait,1887,Georgios Jakobides
10368.jpg,49871,769fd20b5a94abceedf78a99a71c1134,"Costume design for The Master of Ceremonies, from Sleeping Beauty ",Art Nouveau (Modern),design,1921.0,Leon Bakst
10243.jpg,12537,dd4989789d310581024ae2b9203d5439,Claude Monet Reading,Impressionism,portrait,1872,Pierre-Auguste Renoir
23670.jpg,6632,612edcdb31a0860c982b1833fc1e6d17,"The Schloss Hof, Garden Side",Rococo,cityscape,1758,Bernardo Bellotto
78122.jpg,25437,c16781c4321948227193214b68477a5c,Portrait of Douglas Vickers,Realism,portrait,1914,John Singer Sargent
34769.jpg,10441,f7e1cb7b67e7b154d9dca7d12879d7b0,Girls,Symbolism,design,1944,Nicholas Roerich
63843.jpg,23708,02b866899dc71a00364337e830d075d7,"The Veiled Woman, or La Donna Velata ",High Renaissance,portrait,c.1516,Raphael
16212.jpg,60780,ff1c3278374502804df77f2e083f0115,The Edge of the Maple Wood,Post-Impressionism,landscape,1910.0,A.Y. Jackson
101074.jpg,30371,079af364947be8a33dae3435712aa5f3,Company of Whitefronts,Naturalism,wildlife painting,,Charles Tunnicliffe
64083.jpg,44741,590d86025e0458fa979934ccc6e75ab6,The Pool,Symbolism,genre painting,1902,Victor Borisov-Musatov
63292.jpg,47370,3edc6a404b8c67b7dad1405d52228c96,Olive Trees by the Sea,Divisionism,landscape,,Henri Martin
58972.jpg,1506,28af2c0bffbfe423dc5b8b9b6aaf2415,Sunset,Impressionism,landscape,,Kimon Loghi
27307.jpg,49712,b09c84e557bf13f39b8d945d09ffccd6,Tentes le long du rivage,Cubism,sketch and study,1931.0,Nikos Hadjikyriakos-Ghikas
22964.jpg,14768,dd4989789d310581024ae2b9203d5439,Dancer with Castanettes,Impressionism,portrait,1909,Pierre-Auguste Renoir
34479.jpg,75431,b874a616affcb766bb0e7a4f2a0803f0,Akropolis,Art Nouveau (Modern),design,,Raphael Kirchner
13610.jpg,76832,cc87ede155289752d133abf6686e426a,A Plant for Elizabeth,Realism,portrait,,Robert Brackman
44637.jpg,15842,31dbc08b8d0a3196c5484c0c068b2bcc,Shinnecock Landscape,Impressionism,landscape,,William Merritt Chase
54145.jpg,21972,e60882af79cababb03ddfa980a75448c,Inquisition Scene,Romanticism,history painting,1819,Francisco Goya
74301.jpg,61915,458431fe04f1f956c7e4fba23563c694,5. Le meeps au champs,Art Informel,abstract,2001.0,Francois Arnal
10639.jpg,1619,10bc951c2eb4a2f05fa773bdaace4e3b,Portrait of the Postman Joseph Roulin,Post-Impressionism,sketch and study,1888,Vincent van Gogh
26392.jpg,33717,b2a43738fde0a20062a0900417351a9f,The Adoration of the Name of Jesus ,Mannerism (Late Renaissance),allegorical painting,c.1580,El Greco
4940.jpg,65184,594c3b491d4a9b3cc938da02d11b71d3,Harvest,Lyrical Abstraction,abstract,1976,Helen Frankenthaler
90282.jpg,5374,10bc951c2eb4a2f05fa773bdaace4e3b,Canal,Post-Impressionism,landscape,,Vincent van Gogh
75666.jpg,5213,50591a7061fb340d875723f38e00cc3b,Harney Desert (No. 20),Impressionism,landscape,,Childe Hassam
69285.jpg,5572,e1587900e782de448f604b37cde0fdfd,Girl in the shirt (Red-haired girl) ,Expressionism,portrait,1918,Amedeo Modigliani
24754.jpg,32975,5492f3de0de95c559f5d2ebcffb084a6,A Siren In Full Moonlight,Metaphysical art,portrait,,Paul Delvaux
52783.jpg,66084,aa344e9aa644e0506a60917da0f29178,Dead sentry in the trenches,Expressionism,battle painting,,Otto Dix
85578.jpg,8147,9a85697fd693e11f87846ebc70c00227,Portrait of a Lady in White (unfinished),Symbolism,portrait,1918,Gustav Klimt
19764.jpg,28075,8ddea81c0d67aeb2b410302f77ad9dbb,Pol Neveux,Symbolism,portrait,,Eugene Carriere
57848.jpg,4950,16548363e96f1c64ca498fd00352df9a,A Sea Spell,Romanticism,portrait,1877,Dante Gabriel Rossetti
30215.jpg,71379,3b4ee6d6140803ebef405983f23ffcc1,Woman with Flowers and Parasol,Naïve Art (Primitivism),portrait,1905,Niko Pirosmani
8977.jpg,39186,1f5e33061c55cbdbabedbe0771b02e01,Still Life of Fruit in a formal Garden,Baroque,still life,,Nicolaes Maes
98873.jpg,51889,c7410238d399d9f454123e59b059fdd2,The Bottle of Anis del Mono,Synthetic Cubism,still life,1914,Juan Gris
5268.jpg,69978,4a30943bf6dd5da55d12ccd14aaff0d8,Henri d`Artois,Art Nouveau (Modern),portrait,1895,Felix Vallotton 
91307.jpg,23098,de42ef05d5901837bbe974fdb3c30ba5,Deer in the Snow,Realism,landscape,1867,Gustave Courbet
94408.jpg,67707,61eb4969650ecb3fd45233a848ca4104,Bob Cratchit went down a slide on Cornhill,Art Nouveau (Modern),illustration,,Arthur Rackham
65170.jpg,45191,5e560e9b2ae0c20cfc57b308742bc677,Naked Man with his Friend,Expressionism,nude painting (nu),c.1980,Lucian Freud
77615.jpg,20696,12b5ed543127a1a4b92ab9b548e903d5,White night. Finland.,Post-Impressionism,landscape,1911,Oleksandr Bogomazov
101451.jpg,69543,6c264cc889ea260d235306aedaa4f60b,Lighthouse,Abstract Art,figurative,1915.0,Marsden Hartley
5637.jpg,47629,62b4406512c45730d2c7c40f5e3d0d12,Paris dream,Surrealism,landscape,1925,Max Ernst
8890.jpg,48876,dc6024d744b7f7e162e660b26aa5b7da,Untitled Drawing,Nouveau Réalisme,abstract,1946,Yves Klein
102222.jpg,21680,1468ab18764365ded902fc726aec2c89,Verblife Tin,Op Art,tessellation,,M.C. Escher
42870.jpg,31743,02b866899dc71a00364337e830d075d7,The Holy Family,High Renaissance,religious painting,1506,Raphael
64281.jpg,39124,c7410238d399d9f454123e59b059fdd2,Glass and Bottle,Synthetic Cubism,still life,,Juan Gris
5442.jpg,69302,54e7b38b5c91716bd3ad99a0ab740a18,Joseph and His Brethren Welcomed by Pharaoh,Symbolism,religious painting,,James Tissot
16193.jpg,57932,358474690052f63f9107c823b7a61686,Portrait of the Prince F. A. Golitsyn,Romanticism,portrait,1833,Orest Kiprensky
77979.jpg,12576,96e7b1bc8d52e18caf0af34fec2e9bcb,Venus,Neoclassicism,sketch and study,,Giovanni Battista Piranesi
3232.jpg,20369,8e9d1d01c1a6615a3b71ce6b963a5b1b,Fresh water lake near the coast between the mouth of the Glenelg and Cape Bridgewater ,Romanticism,landscape,1857.0,Eugene von Guerard
39784.jpg,35042,3f8dc381ccfe9d5cc88b75970262715b,Self-portrait,Expressionism,self-portrait,1909,Martiros Saryan
51224.jpg,16454,481c5c92d55717167e01821144a54635,"Near Sydenham Hill, Looking towards Lower Norwood",Impressionism,cityscape,1871,Camille Pissarro
40861.jpg,60328,b844978933b7ae43e32ce775494821eb,Untitled,Surrealism,symbolic painting,,Zdislav Beksinski
221.jpg,78832,062244b785e58518f2f189329633c59e,Blessing of the Knight,Art Nouveau (Modern),religious painting,1920.0,Ivan Bilibin
49632.jpg,3231,5492f3de0de95c559f5d2ebcffb084a6,Phases of the Moon ,Surrealism,genre painting,1939.0,Paul Delvaux
47335.jpg,50807,a605a99aaac53ee97fb05dd6bbac6c28,The Champion,Romanticism,animal painting,,Edwin Henry Landseer
15475.jpg,49711,e33fee698d813c2a474da5d3db0ec538,Portrait of Ahko,Post-Impressionism,portrait,c.1937,Arshile Gorky
73797.jpg,53071,b36edf57ed623e40e433565053f5f6ca,The two women in blue vase,Cubism,nude painting (nu),1935.0,Fernand Leger
69250.jpg,543,96e7b1bc8d52e18caf0af34fec2e9bcb,Vedute di Roma,Neoclassicism,interior,,Giovanni Battista Piranesi
26868.jpg,25120,75b01d49b558b091529d9455bc5acf39,Game Stall,Baroque,still life,1618,Frans Snyders
97529.jpg,51846,56fcc734e95c150b1ba394fd00ec64a4,Zonnegloed,Luminism,cloudscape,1905.0,Emile Claus
73580.jpg,33263,346af325ae2c4d1f39e7a9d47d852518,A Guard Room Interior With A Soldier Blowing Smoke In The Face Of His Sleeping Companion,Baroque,genre painting,,Gerard Terborch
51423.jpg,33698,68cbc428edbcf480cbbb9a0e66e7046d,Toreador,Realism,portrait,1873,Mary Cassatt
55234.jpg,38643,e655bc106f0f640870bc811cd29e6d8d,The Entombment,Northern Renaissance,religious painting,1507,Hieronymus Bosch
7375.jpg,21934,de42ef05d5901837bbe974fdb3c30ba5,Peasant Wearing Madras,Realism,portrait,c.1848,Gustave Courbet
94574.jpg,6006,9bfa421135ab2d6a06156664b9479dd4,Carolina Morning,New Realism,genre painting,1955,Edward Hopper
66969.jpg,72069,c806408a6674f0b549da9f69ff9f307b,Neuer Dreiklang #2,Concretism,abstract,1971.0,Gunter Fruhtrunk
19067.jpg,67590,15b0b53076339ba1f7904b45265ddd88,Sarah,Expressionism,religious painting,1947.0,Mordecai Ardon
93618.jpg,24349,ccb8b07e7e3d837b2cd08d3edaf009cd,Wolf and Beaver ,Romanticism,genre painting,1921.0,Charles M. Russell
30824.jpg,46904,3937af6d364e2f24d1cce16fe3916536,The great table,Surrealism,still life,c.1965,Rene Magritte
82184.jpg,53331,5ae394770a82dac7cea5d95ef6482a11,Self-Portrait,Fauvism,self-portrait,1969,George Stefanescu-Ramnic 
34767.jpg,48898,e60882af79cababb03ddfa980a75448c,Self portrait with spectacles,Romanticism,self-portrait,c.1801,Francisco Goya
537.jpg,40501,1d6d112c140cb6d1d763a7ca73f2eec0,Landscape. The village of Volyn,Realism,landscape,1887,Aleksey Savrasov
52917.jpg,68792,1f7bf0455ebdfce199ef7a8444c7706b,Figure sur fond d'arbre,Art Informel,abstract,1945.0,Jean Rene Bazaine
49076.jpg,15383,2cd87bc71a43270dc7ce0917f6f6d980,Cover and spine 1893,Art Nouveau (Modern),design,1893,Aubrey Beardsley
71032.jpg,61753,f8eb8562e3a8e1961e35893052a3da7e,Boats and Children on the Beach,Impressionism,genre painting,1875,Konstantinos Volanakis
50024.jpg,31997,83518d02afc5754dd9e79985f56c3355,"Boulevard de la Madeleine, Winter",Post-Impressionism,cityscape,,Edouard Cortes
6434.jpg,69941,4a2c72301bd31803c9827b7baf86c706,Aubergine and flowers,Naïve Art (Primitivism),still life,1968.0,Mary Fedden
36850.jpg,8825,24469767ca1b3b1707c5806ba71eaba8,Red mountain,Expressionism,landscape,1944,David Kakabadze
72359.jpg,20913,8015301cc7d239fbb7a6a693e708d2b1, Schinkelbuurtje Sun,Impressionism,cityscape,,Piet Mondrian
26129.jpg,75453,147b0f64f4c2848bc0ad7bc1cdf74afe,Vichy at Night,Impressionism,cityscape,,Konstantin Korovin
78837.jpg,34341,3524ecd495d905ffbe4f424717d747a1,The destruction of the Temple at Jerusalem,Classicism,religious painting,1637,Nicolas Poussin
23280.jpg,30368,d1ec00902766b952ec62d98953e135ec,"Untitled (Gray, Gray on Red)",Color Field Painting,abstract,1968,Mark Rothko
15791.jpg,73908,63e73f693e541f53d98ed6c93d03ef40,In the Garden,Realism,landscape,1875,Giovanni Boldini
46116.jpg,12503,62a37f405ba3b2160759e70ee2e917c3,Study for Counter composition XVI,Neoplasticism,sketch and study,,Theo van Doesburg
19636.jpg,22818,0eeac4ecff259dc515be795e1a76019a,Christmas tree bargain,Art Nouveau (Modern),genre painting,1918.0,Boris Kustodiev
692.jpg,6260,d102cde968c819e615f13f13ade83a3c,not identified,Post-Impressionism,portrait,,Moise Kisling
10347.jpg,51667,aceaa52f487dd19129857232b2eeb3d5,Still Life Fisheries in a glass cup a dark pink with leaf right,Realism,still life,,Henri Fantin-Latour
58856.jpg,15326,464fee66276dfef8e065a8d60d2e8b42,"Some Pimps, Known as Green Backs, on their Bellies in the Grass, Drinking Absinthe",Abstract Art,abstract,1884,Alphonse Allais
94651.jpg,30018,63e73f693e541f53d98ed6c93d03ef40,John Singer Sargent,Realism,portrait,1890,Giovanni Boldini
95386.jpg,26359,0eeac4ecff259dc515be795e1a76019a,Portrait of S.R. Ernst,Realism,sketch and study,1921.0,Boris Kustodiev
29484.jpg,10318,9c33ab681802c2be485f30761c2fc923,Sermon in a Village,Realism,genre painting,1861,Vasily Perov
8439.jpg,22708,d358dd4ecdf836e096f1ea4732120d86,Bleeker and Carmine Streets,New Realism,genre painting,c.1915,George Luks
41239.jpg,18182,31dbc08b8d0a3196c5484c0c068b2bcc,A Summer Afternon in Holland (Sunlight and Shadow),Impressionism,genre painting,1884,William Merritt Chase
15242.jpg,62243,0925b0aeb81b5e69033ea61a09d15e11,Zhong Kui,Expressionism,mythological painting,,Ding Yanyong
52236.jpg,42730,d358dd4ecdf836e096f1ea4732120d86,Madison Square,Impressionism,cityscape,,George Luks
59689.jpg,66729,4921894bc61f8515d32faad1f79e1e6e,A view of Zandvoort,Post-Impressionism,landscape,,Henri Le Fauconnier
28755.jpg,30722,83e9823eb4868ca162fd3b7adff70096,The Captives,Romanticism,illustration,,Gustave Dore
26445.jpg,28167,489c7bf979f6a993869fdc0ae7e4ae34,Woman with a Guitar,Synthetic Cubism,genre painting,1913,Georges Braque
68076.jpg,54216,1468ab18764365ded902fc726aec2c89,Self Portrait,Expressionism,self-portrait,1919,M.C. Escher
9596.jpg,58392,b116ecc6b7f7ac0611410344b2f13b9f,Under the Moonbeams,Romanticism,landscape,,John Atkinson Grimshaw
64134.jpg,20037,4e8b31712a21cb63c7c586d921adc65b,Portrait of Count Fulvio Grati ,Baroque,portrait,1723.0,Giuseppe Maria Crespi
13398.jpg,30464,5f5ecf8c4e2f99aaa28add458c113984,Double 47,Art Deco,portrait,c.1924,Tamara de Lempicka
2399.jpg,79330,f16d184ded8e84eac82b3344865cdf33,Yellow Lilies,Post-Impressionism,flower painting,,Le Pho
80871.jpg,28403,1dfc4d9fc9461efb99a4138c1966e1b4,Highway and byways,Abstract Art,abstract,1929,Paul Klee
88150.jpg,69268,0925b0aeb81b5e69033ea61a09d15e11,Opera Figures,Expressionism,genre painting,1973.0,Ding Yanyong
62732.jpg,62890,19bf86183b442d420cd434daf8069769,Sea wave,Post-Impressionism,landscape,1931,Grace Cossington Smith
19412.jpg,8632,cea636ca5aacb6df67baeead1500eeb5,A Day at the Races,Abstract Expressionism,abstract,,Richard Diebenkorn
43189.jpg,75804,7956d013c59d256c4f12fcf02d6d8d5e,Melon Head,Naïve Art (Primitivism),portrait,1936.0,Vajda Lajos
66899.jpg,51771,fbaf536ad899a31e80be9ff101b119cc,Tam Gan,American Realism,portrait,1914.0,Robert Henri
57416.jpg,60712,d58454fbcc119df2732d539e597a450c,Duration Piece No. 15 Global,Conceptual Art,figurative,1969,Douglas Huebler
29164.jpg,64014,b844978933b7ae43e32ce775494821eb,Untitled,Surrealism,symbolic painting,,Zdislav Beksinski
50987.jpg,4525,739ad39c672e781a5cee3c07ecb9f646,Old Woman with Rags,Realism,genre painting,1858,James McNeill Whistler
7441.jpg,48293,b57b907d3d83443091158562bd43b1f1,Michael Bryan and His Family,Romanticism,portrait,1799.0,James Ward 
79278.jpg,1527,79f6b47483600c140c91e901f746a368,Yvonette,Neoclassicism,portrait,1867,William-Adolphe Bouguereau
35388.jpg,48881,59679a035db621eeecb8fb4e99ea423f,Love of Winter,American Realism,genre painting,1914,George Bellows
37700.jpg,41698,86b586678f7cf992338f6d715631b794,The village Kozy,Symbolism,landscape,1923,Konstantin Bogaevsky
94353.jpg,50338,67881ce12ae195bfae24c608120c5b5a,The four horsemen of the Apocalypse,Expressionism,religious painting,1937.0,Arturo Souto
46625.jpg,26217,a6027a4ba71b61a55ea598379c9d508c,Dance Class at the Opera,Impressionism,genre painting,1872,Edgar Degas
21833.jpg,39703,40f86d376acde0d9862ce7493745bdae,The Gold Chalice,Surrealism,still life,,Salvador Dali
8872.jpg,72737,dd64f4b87e7e6a5549ffb72f7bca746c,Italian scientist Ulisse Aldrovandi,Baroque,portrait,,Agostino Carracci
37224.jpg,53553,b60aa1ea22ccf54d9fe50f892e9f28ab,Port of La Rochelle,Pointillism,cityscape,1921,Paul Signac
38625.jpg,76966,ce3d8977aae5986601232aa58d15282a,Portrait of Angelina Borisovna Kemenova,Realism,portrait,1946,Pyotr Konchalovsky
83877.jpg,27302,78b13bdd9a3201382c52e7efe67b7099,Madonna in Glory with Seraphim,Early Renaissance,religious painting,1470,Sandro Botticelli
63268.jpg,75032,23a39908a47139c0d2909d99247c0564,Nexx Central Revisited,Lyrical Abstraction,abstract,1996.0,Dan Christensen
52681.jpg,73210,a0b1437877852174a05f4cc4faaea2d9,Portrait Ing. K,Impressionism,portrait,1940.0,Matej Sternen
101787.jpg,46114,68dab2847e07570bd3aa1b44994ced23,Olympus: The Fall of the Giants,Neoclassicism,mythological painting,,Francisco Bayeu y Subias
64278.jpg,2272,3cbc8bc4a88d67bda34c2d436212e2cf,The Laundress,Realism,genre painting,c.1861,Honore Daumier
17850.jpg,27564,5e1716cb67fa43d74b22dcecf183ce08,Still Life with Wine Glass and Silver Bowl,Baroque,still life,,Pieter Claesz
82559.jpg,45083,512fb34e01bd21a92e7ec1380577c985,Winter path in the forest,Realism,sketch and study,c.1899,Isaac Levitan
83346.jpg,64836,494871bde32e449efba0331a94ce02df,Illustration to Aleksander Blok's poem 'The Twelve',Expressionism,illustration,1918,Jury Annenkov
24917.jpg,75023,147b0f64f4c2848bc0ad7bc1cdf74afe,Costume design for Igor in the production of Prince Igor at the Mariinsky Theatre,Art Nouveau (Modern),design,1909,Konstantin Korovin
97301.jpg,13031,74ff9b4ee4942d98d96fc13c06d6f191,The Garden of Eden,Romanticism,religious painting,1821,John Martin
1706.jpg,48930,eb0902b4328728e9391ebe716c386081,Meeting,Abstract Art,abstract,1989,Istvan Molnar
6647.jpg,36619,1e8267251976e6f3b771b00f32c5798b,Fighter,Expressionism,nude painting (nu),1913,Egon Schiele
65558.jpg,8732,cea636ca5aacb6df67baeead1500eeb5,Albuquerque No. 9,Abstract Expressionism,abstract,,Richard Diebenkorn
23274.jpg,25332,3edc6a404b8c67b7dad1405d52228c96,Garden of Luxembourg,Post-Impressionism,cityscape,1931,Henri Martin
7584.jpg,9741,80687062449ff7454e2c8926be56f643,The Green Violinist,Cubism,genre painting,1924,Marc Chagall
35716.jpg,39298,121fffad1eb6f7dff228b8a71b6aec72,Portrait of N.V. Delyarov,Realism,portrait,1910.0,Ilya Repin
39508.jpg,61168,b57b907d3d83443091158562bd43b1f1,Two Studies of Children ,Romanticism,sketch and study,1812.0,James Ward 
36608.jpg,74260,3a7f60e0cd59fa49e69a236180d804e3,Blanc,Tachisme,abstract,,Simon Hantai
11258.jpg,37031,57a4723720fe446196e259123f11f8b1,Drapery Study,Northern Renaissance,sketch and study,1512,Matthias Grünewald
81878.jpg,44451,e88f5c22a024ef502ce9d5cad6a001a9,"Father Jean Bernard Le Blanc, art critic",Rococo,portrait,,Maurice Quentin de La Tour
13592.jpg,73565,0f556e6587c43aeabe062db8b17a760a,Untitled,Art Informel,abstract,,Paolo Scheggi
66120.jpg,6708,5492f3de0de95c559f5d2ebcffb084a6,The Visit to Ephesus ,Surrealism,genre painting,1973.0,Paul Delvaux
70956.jpg,17707,d77452b0e817e7cb88e30c4a5f5ca9ba,In the Hills of the Spanish Oaks,Impressionism,landscape,,Robert Julian Onderdonk
56252.jpg,51184,062244b785e58518f2f189329633c59e,Pogozero Olonets province Pudozh County,Art Nouveau (Modern),illustration,,Ivan Bilibin
6336.jpg,28414,9ff3c894ca7df0a9ed19d08f1634e074,HITTY by Rachel Field 8,Art Nouveau (Modern),illustration,1929.0,Dorothy Lathrop
45351.jpg,3817,880996feaf4bee6ca55e76195b130637,Deirdre ,Surrealism,portrait,1940,Dorothea Tanning
81571.jpg,10766,c3e9d9ebe5f2900190bef9342c440bd9,Madonna with the many animals ,Northern Renaissance,religious painting,1503,Albrecht Durer
70590.jpg,67790,3cbc8bc4a88d67bda34c2d436212e2cf,Emile Ollivier,Realism,caricature,1869,Honore Daumier
42021.jpg,29006,f02369856dac75a59c92393f5a1f1912,"The Place des Pyramides, Paris",Impressionism,cityscape,1875,Giuseppe de Nittis
21186.jpg,23506,4efe284a888c4bd2e3f030be256251ee,Warwick Castle: the East Front,Rococo,veduta,1752,Canaletto
88425.jpg,22229,db1318d32df7428076e03513ebf762bb,Vase of Flowers Pansies,Realism,flower painting,,Odilon Redon
82455.jpg,26868,50591a7061fb340d875723f38e00cc3b,"Victory Day, May ",Impressionism,cityscape,1919,Childe Hassam
17436.jpg,49670,612edcdb31a0860c982b1833fc1e6d17,The Blue Palace,Rococo,cityscape,1779,Bernardo Bellotto
16340.jpg,6179,40f86d376acde0d9862ce7493745bdae,Apparition of Face and Fruit Dish on a Beach,Surrealism,landscape,1938,Salvador Dali
78336.jpg,54220,1dfc4d9fc9461efb99a4138c1966e1b4,Siblings ,Surrealism,portrait,1930,Paul Klee
19994.jpg,19648,85a0c03bcbe27be6d6166b4f4833b55a,Reapers,Realism,portrait,,Alexey Venetsianov
54961.jpg,25600,9d16e5d57533dfcb6d9496fcbd51d81d,Portrait of Margit Piátsek,Symbolism,portrait,1892.0,Jozsef Rippl-Ronai
1938.jpg,21998,c484dbfa35843e2531095f1b326587bb,Untitled,Concretism,abstract,1982,Verena Loewensberg
18091.jpg,37294,c1e13f484d2579321b49e4d1e8495d30,Forest Road,Realism,landscape,1869.0,Fyodor Vasilyev
10438.jpg,50529,a5c3d1ad7c03c27edf4111678ec949cc,New Russia,Art Nouveau (Modern),allegorical painting,,"Sow a reasonable, good, eternal …"
18073.jpg,48506,571c263178cb60348b5c919d8e649a46,The Tea Garden,Rococo,genre painting,1790.0,George Morland
38332.jpg,57545,234c8d1df0b49b512791078cf00cf352,Forge at Marly le Roi,Impressionism,genre painting,1875,Alfred Sisley
21431.jpg,68518,dc1660b026c50e483aa01614aade646d,"Vibration des adjacents rouge-bleu, fond violet",Op Art,abstract,,Horacio Garcia-Rossi
29981.jpg,59885,99cb087e8ace2daa73c268d8aa80f02b,Lady Borlase,Baroque,portrait,1638,Anthony van Dyck
55859.jpg,44332,b64b426fa2b080ad94a2e1c7f423413c,Cossack's head,Realism,sketch and study,1891,Vasily Surikov
